,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
0,5.015,823.0,28.687976575562104,0.08752826198751562,17.6067690510633,0.3568619142420191
1,5.032,720.0,26.832815729997478,0.08782496796035466,17.547324767953356,0.35807083930278394
2,5.0489999999999995,970.0,31.144823004794873,0.08812167393319369,17.488280911475456,0.3592797564829078
3,5.066,945.0,30.740852297878796,0.08841837990603273,17.429633450490172,0.36048866575578414
4,5.082999999999999,735.0,27.110883423451916,0.08871508587887175,17.371378407786374,0.3616975670948066
5,5.1,1067.0,32.66496594212215,0.08901179185171079,17.313511859182416,0.36290646047336883
6,5.117,906.0,30.099833886584822,0.08930849782454985,17.256029932645244,0.364115345864865
7,5.1339999999999995,928.0,30.463092423455635,0.08960520379738887,17.19892880742703,0.36532422324268893
8,5.151,804.0,28.35489375751565,0.08990190977022791,17.14220471321885,0.3665330925802351
9,5.167999999999999,839.0,28.965496715920477,0.09019861574306695,17.08585392932111,0.36774195385089786
10,5.185,936.0,30.59411708155671,0.09049532171590598,17.029872783830296,0.368950807028072
11,5.202,865.0,29.410882339705484,0.09079202768874502,16.974257652841622,0.37015965208515217
12,5.218999999999999,945.0,30.740852297878796,0.09108873366158404,16.919004959667316,0.3713684889955334
13,5.236,967.0,31.096623610932426,0.0913854396344231,16.86411117407008,0.37257731773261116
14,5.252999999999999,866.0,29.427877939124322,0.09168214560726212,16.809572811511522,0.37378613826978035
15,5.27,914.0,30.23243291566195,0.09197885158010115,16.755386432415005,0.3749949505804368
16,5.287,880.0,29.664793948382652,0.0922755575529402,16.701548641442834,0.3762037546379763
17,5.303999999999999,768.0,27.712812921102035,0.09257226352577923,16.6480560867873,0.3774125504157945
18,5.321,762.0,27.60434748368452,0.09286896949861827,16.59490545947528,0.3786213378872877
19,5.337999999999999,845.0,29.068883707497267,0.0931656754714573,16.542093492686202,0.37983011702585207
20,5.3549999999999995,896.0,29.93325909419153,0.09346238144429635,16.489616961082913,0.3810388878048841
21,5.372,871.0,29.512709126747414,0.09375908741713537,16.43747268015533,0.38224765019778034
22,5.388999999999999,827.0,28.75760768909681,0.0940557933899744,16.38565750557646,0.38345640417793775
23,5.406,794.0,28.178005607210743,0.09435249936281345,16.334168332570595,0.38466514971875326
24,5.423,900.0,30.0,0.09464920533565249,16.28300209529339,0.3858738867936241
25,5.4399999999999995,853.0,29.206163733020468,0.09494591130849152,16.232155766223567,0.38708261537594757
26,5.457,852.0,29.189039038652847,0.09524261728133057,16.181626355565953,0.38829133543912137
27,5.473999999999999,904.0,30.066592756745816,0.09553932325416957,16.13141091066572,0.38950004695654283
28,5.491,862.0,29.359836511806396,0.09583602922700862,16.08150651543339,0.39070874990161064
29,5.508,868.0,29.46183972531247,0.09613273519984768,16.031910289780626,0.39191744424772246
30,5.5249999999999995,827.0,28.75760768909681,0.0964294411726867,15.982619389066329,0.39312612996827656
31,5.542,823.0,28.687976575562104,0.09672614714552574,15.933631003552966,0.39433480703667156
32,5.558999999999999,886.0,29.765752132274432,0.09702285311836477,15.884942357872893,0.39554347542630613
33,5.576,848.0,29.120439557122072,0.0973195590912038,15.836550710504412,0.3967521351105793
34,5.593,861.0,29.34280150224242,0.09761626506404285,15.7884533532574,0.39796078606289
35,5.609999999999999,901.0,30.01666203960727,0.09791297103688187,15.740647610768296,0.3991694282566374
36,5.627,798.0,28.24889378365107,0.09820967700972093,15.693130840004194,0.40037806166522133
37,5.643999999999999,802.0,28.319604517012593,0.09850638298255995,15.645900429775994,0.40158668626204114
38,5.661,795.0,28.19574435974337,0.09880308895539898,15.59895380026021,0.40279530202049674
39,5.678,792.0,28.142494558940577,0.09909979492823802,15.552288402529456,0.40400390891398824
40,5.694999999999999,766.0,27.676705006196094,0.09939650090107705,15.505901718091309,0.40521250691591587
41,5.712,844.0,29.0516780926679,0.0996932068739161,15.459791258435393,0.4064210959996801
42,5.728999999999999,783.0,27.982137159266443,0.09998991284675512,15.41395456458856,0.4076296761386815
43,5.7459999999999996,775.0,27.83882181415011,0.10028661881959418,15.36838920667793,0.408838247306321
44,5.763,809.0,28.442925306655784,0.1005833247924332,15.323092783501707,0.4100468094759994
45,5.779999999999999,840.0,28.982753492378876,0.10088003076527223,15.278062922107516,0.4112553626211181
46,5.797,799.0,28.26658805020514,0.10117673673811127,15.233297277378206,0.41246390671507865
47,5.814,852.0,29.189039038652847,0.10147344271095032,15.188793531624908,0.41367244173128254
48,5.8309999999999995,776.0,27.85677655436824,0.10177014868378935,15.1445493941872,0.4148809676431315
49,5.848,790.0,28.106938645110393,0.1020668546566284,15.100562601040233,0.41608948442402777
50,5.864999999999999,844.0,29.0516780926679,0.1023635606294674,15.056830914408753,0.41729799204737317
51,5.882,856.0,29.257477676655586,0.10266026660230645,15.013352122387705,0.41850649048657074
52,5.898999999999999,855.0,29.24038303442689,0.10295697257514548,14.970124038569539,0.4197149797150226
53,5.9159999999999995,771.0,27.76688675382964,0.10325367854798452,14.927144501677807,0.4209234597061319
54,5.933,670.0,25.88435821108957,0.10355038452082357,14.884411375207149,0.42213193043330155
55,5.949999999999999,838.0,28.948229652260256,0.1038470904936626,14.841922547069416,0.4233403918699347
56,5.967,876.0,29.597297173897484,0.10414379646650163,14.79967592924584,0.4245488439894348
57,5.984,772.0,27.784887978899608,0.10444050243934068,14.75766945744513,0.42575728676520586
58,6.0009999999999994,600.0,24.49489742783178,0.1047372084121797,14.715901090767426,0.42696572017065126
59,6.018,694.0,26.343879744638983,0.10503391438501875,14.674368811373862,0.4281741441791754
